state,insurance_id,username,flight_number,luggage_image_outside,luggage_image_inside,luggage_height,luggage_width,claim_id,remark
1,1,AngelaChristopher,1,,,100,100,1,HI
1,2,IvyBennett,2,,,113,113,2,Myname
1,3,StewardJoshua,3,,,321,321,3,IS
1,4,BblytheCook,4,,,234,234,4,Father
1,5,DavidColeridge,5,,,18732,18732,5,HI
1,6,SusanDen(n)is,6,,,15115.5,15115.5,6,Myname
1,7,JulietJordan,7,,,18854,18854,7,IS
1,8,DianaMansfield,8,,,22592.5,22592.5,8,Father
1,9,ErnestGibbon,9,,,26331,26331,9,HI
1,10,CrystalJefferson,10,,,30069.5,30069.5,10,Myname
1,11,MonicaBloomfield,11,,,33808,33808,11,IS
1,12,WinstonCarpenter,12,,,37546.5,37546.5,12,Father
1,13,MortonSaroyan,13,,,41285,41285,13,HI
1,14,DarrenAckerman(n),14,,,45023.5,45023.5,14,Myname
1,15,BettyHamlet,15,,,48762,48762,15,IS
1,16,SamHardy,16,,,52500.5,52500.5,16,Father
1,17,AnnaPound,17,,,56239,56239,17,HI
1,18,SaxonJennings,18,,,59977.5,59977.5,18,Myname
1,19,AugustPeggy,19,,,63716,63716,19,IS
1,20,IrisGoldsmith,20,,,67454.5,67454.5,20,Father
1,21,EleanoreSonmerfield,21,,,71193,71193,21,HI
1,22,MiriamNick,22,,,74931.5,74931.5,22,Myname
1,23,SampsonHearst,23,,,78670,78670,23,IS
1,24,NeilWalton,24,,,82408.5,82408.5,24,Father
1,25,DukeHousman,25,,,86147,86147,25,HI
1,26,OdeletteMoulton,26,,,89885.5,89885.5,26,Myname
1,27,MooreLily,27,,,93624,93624,27,IS
1,28,TylerSharp,28,,,97362.5,97362.5,28,Father
1,29,VicConrad,29,,,101101,101101,29,HI
1,30,EllaIsabel,30,,,104839.5,104839.5,30,Myname
1,31,SalomeMaurice,31,,,108578,108578,31,IS
1,32,CamilleZacharias,32,,,112316.5,112316.5,32,Father
1,33,LeonaCamilla,33,,,116055,116055,33,HI
1,34,SheilaKennan,34,,,119793.5,119793.5,34,Myname
1,35,ValentineArmstrong,35,,,123532,123532,35,IS
1,36,AlstonMorley,36,,,127270.5,127270.5,36,Father
1,37,ToddLarkin,37,,,131009,131009,37,HI
1,38,ArlenLucy,38,,,134747.5,134747.5,38,Myname
1,39,CornellBryce,39,,,138486,138486,39,IS
1,40,EdisonLouise,40,,,142224.5,142224.5,40,Father
1,41,MyrnaAdam,41,,,145963,145963,41,HI
1,42,LeopoldAdolph,42,,,149701.5,149701.5,42,Myname
1,43,EgbertCronin,43,,,153440,153440,43,IS
1,44,PhilClara,44,,,157178.5,157178.5,44,Father
1,45,PollyYonng,45,,,160917,160917,45,HI
1,46,VirgilVogt,46,,,164655.5,164655.5,46,Myname
1,47,SolomonMoore,47,,,168394,168394,47,IS
1,48,TracyWhittier,48,,,172132.5,172132.5,48,Father
1,49,PrimaHubbard,49,,,175871,175871,49,HI
1,50,MontagueNewton,50,,,179609.5,179609.5,50,Myname
1,51,JodieCecillia,51,,,183348,183348,51,IS
1,52,MandyRobinson,52,,,187086.5,187086.5,52,Father
1,53,DwightGiles,53,,,190825,190825,53,HI
1,54,CaraCarnegie,54,,,194563.5,194563.5,54,Myname
1,55,BarlowPeter,55,,,198302,198302,55,IS
1,56,YehudiSophy,56,,,202040.5,202040.5,56,Father
1,57,GuyUlysses,57,,,205779,205779,57,HI
1,58,RoxanneBroad,58,,,209517.5,209517.5,58,Myname
1,59,VerneWalpole,59,,,213256,213256,59,IS
1,60,RuthKell(e)y,60,,,216994.5,216994.5,60,Father
1,61,DrewJonson,61,,,220733,220733,61,HI
1,62,JayMichael,62,,,224471.5,224471.5,62,Myname
1,63,WillieII.,63,,,228210,228210,63,IS
1,64,FrancesHopkin(s),64,,,231948.5,231948.5,64,Father
1,65,GaryDalton,65,,,235687,235687,65,HI
1,66,CandicePepys,66,,,239425.5,239425.5,66,Myname
1,67,OpheliaWaters,67,,,243164,243164,67,IS
1,68,AlexiaNeedham,68,,,246902.5,246902.5,68,Father
1,69,BartholomewBlume,69,,,250641,250641,69,HI
1,70,RobertGraham,70,,,254379.5,254379.5,70,Myname
1,71,TheobaldRudolph,71,,,258118,258118,71,IS
1,72,GemmaBartholomew,72,,,261856.5,261856.5,72,Father
1,73,MarinaMalory,73,,,265595,265595,73,HI
1,74,AnastasiaGodwin,74,,,269333.5,269333.5,74,Myname
1,75,PenelopeEmerson,75,,,273072,273072,75,IS
1,76,CelesteOliver,76,,,276810.5,276810.5,76,Father
1,77,LisaJoule,77,,,280549,280549,77,HI
1,78,GaleRichards,78,,,284287.5,284287.5,78,Myname
1,79,FaitheTyler,79,,,288026,288026,79,IS
1,80,BurtonLewis,80,,,291764.5,291764.5,80,Father
1,81,CuritisJasper,81,,,295503,295503,81,HI
1,82,HiramCrane,82,,,299241.5,299241.5,82,Myname
1,83,EricaIsaiah,83,,,302980,302980,83,IS
1,84,KellyJob,84,,,306718.5,306718.5,84,Father
1,85,JonasBoyle,85,,,310457,310457,85,HI
1,86,JuliaJudith,86,,,314195.5,314195.5,86,Myname
1,87,AlvaNehemiah,87,,,317934,317934,87,IS
1,88,KennedyEuphemia,88,,,321672.5,321672.5,88,Father
1,89,WalterWodehous,89,,,325411,325411,89,HI
1,90,AtwoodBowen,90,,,329149.5,329149.5,90,Myname
1,91,AlvinMorris,91,,,332888,332888,91,IS
1,92,PeterMinnie,92,,,336626.5,336626.5,92,Father
1,93,DanaWillard,93,,,340365,340365,93,HI
1,94,ChristopherBuckle,94,,,344103.5,344103.5,94,Myname
1,95,GlennChristie,95,,,347842,347842,95,IS
1,96,NoviaLuke,96,,,351580.5,351580.5,96,Father
1,97,WillSmedley,97,,,355319,355319,97,HI
1,98,ElsieFaulkner,98,,,359057.5,359057.5,98,Myname
1,99,RobinBob,99,,,362796,362796,99,IS
1,100,UrsulaPerkin,100,,,366534.5,366534.5,100,Father
1,101,IngemarWilde,101,,,370273,370273,101,HI
1,102,JoFinn,102,,,374011.5,374011.5,102,Myname
1,103,BruceAlice,103,,,377750,377750,103,IS
1,104,CarolMeg,104,,,381488.5,381488.5,104,Father
1,105,RexMontgomery,105,,,385227,385227,105,HI
1,106,HughO'Connor,106,,,388965.5,388965.5,106,Myname
1,107,ZenobiaHawthorne,107,,,392704,392704,107,IS
1,108,WinfredWyld(e),108,,,396442.5,396442.5,108,Father
1,109,TristaHobbes,109,,,400181,400181,109,HI
1,110,OscarMurray,110,,,403919.5,403919.5,110,Myname
1,111,AlvaSidney,111,,,407658,407658,111,IS
1,112,RodEzekiel,112,,,411396.5,411396.5,112,Father
1,113,SabrinaRoger,113,,,415135,415135,113,HI
1,114,WebsterBrowne,114,,,418873.5,418873.5,114,Myname
1,115,AdairFrancis,115,,,422612,422612,115,IS
1,116,MartinGaskell,116,,,426350.5,426350.5,116,Father
1,117,FayAnderson,117,,,430089,430089,117,HI
1,118,JonathanSymons,118,,,433827.5,433827.5,118,Myname
1,119,WinniRutherford,119,,,437566,437566,119,IS
1,120,CedricGuy,120,,,441304.5,441304.5,120,Father
1,121,ValerieBronte,121,,,445043,445043,121,HI
1,122,KennethLee,122,,,448781.5,448781.5,122,Myname
1,123,ClydeToland,123,,,452520,452520,123,IS
1,124,JohnLandon,124,,,456258.5,456258.5,124,Father
1,125,SaraBush,125,,,459997,459997,125,HI
1,126,AriesJuliana,126,,,463735.5,463735.5,126,Myname
1,127,GraceLindberg(h),127,,,467474,467474,127,IS
1,128,MyronGibson,128,,,471212.5,471212.5,128,Father
1,129,MerryGrant,129,,,474951,474951,129,HI
1,130,MaudEdie,130,,,478689.5,478689.5,130,Myname
1,131,ConradKeats,131,,,482428,482428,131,IS
1,132,DebbyLytton,132,,,486166.5,486166.5,132,Father
1,133,StanMac-,133,,,489905,489905,133,HI
